model,model_short,task,n,rank_lo,rank_hi,mean_diff,t_stat,p,cohen_dz,ci95_low,ci95_high,status,p_holm,sig_holm
roberta-base,RoBERTa-base,qnli,2000,4,16,0.018780889621087326,2.10178836991227,0.1034442634235543,0.9399483338884619,0.00669961559582648,0.03671975105253526,ok,0.936347841356005,ns
roberta-base,RoBERTa-base,qnli,2000,4,32,0.01358228079809629,1.183104649055152,0.30228098642237755,0.5291004839566704,-0.006077246933919089,0.034559765696503764,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,2000,4,64,0.02408932820794434,2.599572420979609,0.06007515958244336,1.1625641291488213,0.009372139849899352,0.04030752333882479,ok,0.660826755406877,ns
roberta-base,RoBERTa-base,qnli,2000,8,16,0.005857587406187093,2.1905479836341324,0.0936347841356005,0.9796428398762033,0.0012081274025260934,0.010507047409848091,ok,0.936347841356005,ns
roberta-base,RoBERTa-base,qnli,2000,8,32,0.000658978583196057,0.07710777321947025,0.9422406916896211,0.03448364450247466,-0.01303313197876621,0.014607358594179009,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,2000,8,64,0.011166025993044105,4.6881484587892315,0.009390652383114005,2.096603728492718,0.0070647995606809245,0.015266337177375067,ok,0.1372753873731361,ns
roberta-base,RoBERTa-base,qnli,2000,16,32,-0.005198608822991035,-0.6930004358147221,0.5264433640643235,-0.30991921658373967,-0.01925681859784003,0.008676551345414629,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,2000,16,64,0.005308438586857011,1.311425331773787,0.259924113067738,0.5864872378522805,-0.0012447373238147596,0.012300933552992822,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,2000,32,64,0.010507047409848046,1.1109228897627368,0.32887688131898785,0.4968198198539969,-0.006955885044847165,0.02467508694856304,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,5000,2,4,0.004942339373970328,1.4289915348673963,0.2262124478213155,0.6390644422470517,-0.0015742266154127992,0.010616877173714045,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,5000,2,8,0.014131429617426305,4.104641337694418,0.01479678193716034,1.8356514108680775,0.007761303313197865,0.019879187259747376,ok,0.17756138324592408,ns
roberta-base,RoBERTa-base,qnli,5000,2,16,0.0006589785831960348,0.09770279534485489,0.926868266587138,0.04369401839656911,-0.01054365733113678,0.012667032765879549,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,5000,2,32,0.018451400329489265,7.665011394393866,0.0015572555156428804,3.4278973052350263,0.014204649460003615,0.022698151198974913,ok,0.023358832734643207,*
roberta-base,RoBERTa-base,qnli,5000,2,64,-0.0734395021050705,-1.0208223777269456,0.36505420547083767,-0.4565256459100836,-0.21709683324180862,0.006699615595826458,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,5000,4,8,0.009189090243455978,4.640198513207011,0.009732557525020544,2.0751598609248663,0.00585758740618707,0.012630422844590882,ok,0.12652324782526708,ns
roberta-base,RoBERTa-base,qnli,5000,4,16,-0.004283360790774293,-0.7328764429579431,0.5042670848333048,-0.3277523091124415,-0.01413142961742635,0.005967417170053136,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,5000,4,32,0.013509060955518936,4.999054696360911,0.007495445344569043,2.235645224860513,0.008310452132527879,0.01742723778143875,ok,0.1049362348239666,ns
roberta-base,RoBERTa-base,qnli,5000,4,64,-0.07838184147904083,-1.069092597342652,0.3452524413489702,-0.4781127443799962,-0.22482152663371774,0.0014643968515467786,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,5000,8,16,-0.013472451034230271,-1.8280651328920772,0.14154512485571033,-0.8175355808887742,-0.02617609372139853,-0.000768808347062011,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,5000,8,32,0.004319970712062959,1.5014496893856641,0.20764403407827584,0.6714687140524579,-0.0004027091341753941,0.009738239062786036,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,5000,8,64,-0.0875709317224968,-1.2012206634821967,0.2959272451582964,-0.5372022119047182,-0.233095368844957,-0.005308438586857011,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,5000,16,32,0.01779242174629323,3.045780071840913,0.03818553489524285,1.3621142570300948,0.007980962840929839,0.028372688998718698,ok,0.42004088384767135,ns
roberta-base,RoBERTa-base,qnli,5000,16,64,-0.07409848068826654,-1.035511089640778,0.35892453498703153,-0.4630946375783315,-0.2173897126121179,2.2204460492503132e-17,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,5000,32,64,-0.09189090243455976,-1.297534976305424,0.2642187161647413,-0.5802752820405014,-0.23338824821526627,-0.014680578436756363,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,2,4,-0.015884476534296043,-1.7179113807746658,0.16094301069703318,-0.7682733253465357,-0.03104693140794228,0.0014440433212996485,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,2,8,-0.01155234657039712,-0.8632898046160429,0.4366677563189841,-0.3860749374807967,-0.03393501805054157,0.01010830324909746,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,2,16,-0.020216606498194945,-2.2563042992710662,0.08703559762715818,-1.0090499582190267,-0.03754512635379059,-0.00577617328519855,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,2,32,-0.016606498194945873,-2.086602373481968,0.10523412224147351,-0.9331569498236171,-0.03032490974729244,-0.002166064981949478,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,2,64,-0.014440433212996383,-1.333333333333332,0.2532881973891149,-0.5962847939999433,-0.030324909747292416,0.007220216606498209,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,4,8,0.004332129963898923,0.39692472099337417,0.7116898448029686,0.1775101316182645,-0.00938628158844763,0.025992779783393493,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,4,16,-0.0043321299638989005,-0.6123724356957909,0.5733922538253577,-0.2738612787525814,-0.016606498194945883,0.007942238267148072,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,4,32,-0.0007220216606498298,-0.06046740551569077,0.9546839576473122,-0.02704184583122606,-0.02093862815884483,0.02021660649819499,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,4,64,0.0014440433212996595,0.2550306852253388,0.8112752692411487,0.11405318970244177,-0.008664259927797801,0.010830324909747302,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,8,16,-0.008664259927797823,-1.3719886811400717,0.2419815305680207,-0.6135719910778968,-0.020216606498194956,0.0014440433212996374,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,8,32,-0.005054151624548753,-0.391924757669099,0.7150986401178958,-0.17527408004264747,-0.025992779783393483,0.019494584837545136,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,8,64,-0.0028880866425992635,-0.2706040365966946,0.8000847592752038,-0.12101780416320998,-0.022382671480144355,0.014440433212996396,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,16,32,0.003610108303249071,0.36037498507822013,0.7367906463787282,0.16116459280507456,-0.012996389891696814,0.021660649819494626,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,16,64,0.00577617328519856,0.5897678246195891,0.587049639787056,0.26375218935831507,-0.009386281588447643,0.024548736462093858,ok,1.0,ns
roberta-base,RoBERTa-base,rte,50,32,64,0.0021660649819494893,0.1764705882352964,0.8684987885437319,0.07892004626469949,-0.019494584837545115,0.025992779783393538,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,2,4,0.008664259927797823,0.4320293789966908,0.6879897245346498,0.19320941194272412,-0.025992779783393538,0.04332129963898919,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,2,8,-0.007942238267148027,-0.3141575128876474,0.7691042353531454,-0.14049551089180917,-0.05848375451263539,0.029602888086642576,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,2,16,0.012274368231046906,0.6418522732673783,0.5559034570467957,0.2870450629077258,-0.015884476534296067,0.05054151624548736,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,2,32,0.0021660649819494116,0.21538744758531647,0.8400019160851253,0.0963241948601881,-0.016606498194945918,0.018050541516245456,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,2,64,0.001444043321299615,0.11518245674417912,0.9138510984540171,0.05151116061908272,-0.02310469314079431,0.021660649819494626,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,4,8,-0.016606498194945852,-0.9663353765736066,0.3885983635581293,-0.43215831821628836,-0.04767148014440432,0.016606498194945807,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,4,16,0.003610108303249082,0.2721655269759075,0.7989658591927796,0.12171612389003637,-0.01877256317689533,0.025992779783393493,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,4,32,-0.006498194945848412,-0.47533295971786416,0.659342660383445,-0.2125753619750627,-0.02750902527075819,0.018772563176895286,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,4,64,-0.007220216606498209,-0.3134965682110387,0.7695706984905886,-0.14019992744655643,-0.046209386281588515,0.03176895306859208,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,8,16,0.020216606498194935,1.1276945742163285,0.32251181036618193,0.5043203451610785,-0.0057761732851986155,0.0555956678700361,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,8,32,0.01010830324909744,0.6556100681071841,0.5478683104271075,0.2931977358041861,-0.014440433212996418,0.041877256317689474,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,8,64,0.009386281588447643,0.42144310792944434,0.6950931125984091,0.18847508759580361,-0.03176895306859208,0.04404332129963897,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,16,32,-0.010108303249097495,-0.7196065268607983,0.511569225608195,-0.3218178222226547,-0.0382671480144405,0.011552346570397143,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,16,64,-0.01083032490974729,-0.42132504423474243,0.6951725490235166,-0.188422287906398,-0.05631768953068601,0.03104693140794229,ok,1.0,ns
roberta-base,RoBERTa-base,rte,100,32,64,-0.0007220216606497965,-0.06102781976973332,0.9542646148137395,-0.027292470704745855,-0.02310469314079422,0.01949458483754517,ok,1.0,ns
roberta-base,RoBERTa-base,rte,200,2,4,-0.008664259927797856,-0.6289709020331534,0.5634999999999987,-0.2812843385630983,-0.032490974729241895,0.01371841155234652,ok,1.0,ns
roberta-base,RoBERTa-base,rte,200,2,8,0.002166064981949456,0.14359163172354747,0.8927663880925569,0.06421612990679348,-0.024548736462093868,0.029602888086642597,ok,1.0,ns
roberta-base,RoBERTa-base,rte,200,2,16,0.03826714801444044,3.1042492870843437,0.036072232612452966,1.3882624850051704,0.014440433212996396,0.0563176895306859,ok,0.4328667913494356,ns
roberta-base,RoBERTa-base,rte,200,2,32,0.026714801444043302,1.6905731508243285,0.16618117674926197,0.7560472972358405,-1.1102230246251566e-17,0.0563176895306859,ok,1.0,ns
roberta-base,RoBERTa-base,rte,200,2,64,0.015884476534296022,0.8065591326174432,0.4651423355322629,0.3607042096811741,-0.01732851985559568,0.048375451263537886,ok,1.0,ns
roberta-base,RoBERTa-base,rte,200,4,8,0.010830324909747313,1.074172311059152,0.34322536153900335,0.48038446141526264,-0.007220216606498142,0.027436823104693163,ok,1.0,ns
roberta-base,RoBERTa-base,rte,200,4,16,0.0469314079422383,8.221921916437779,0.0011928816409884997,3.6769552621700443,0.038989169675090286,0.05848375451263543,ok,0.017893224614827497,*
roberta-base,RoBERTa-base,rte,200,4,32,0.03537906137184116,2.42437641037694,0.07241959931375933,1.084214091329953,0.01227436823104695,0.06281588447653427,ok,0.7966155924513526,ns
roberta-base,RoBERTa-base,rte,200,4,64,0.02454873646209388,3.6141592234785818,0.02247341205747464,1.6163011410411927,0.012996389891696736,0.03610108303249102,ok,0.29215435674717033,ns
roberta-base,RoBERTa-base,rte,200,8,16,0.03610108303249099,5.5048188256318005,0.005311314801787825,2.4618298195866535,0.025992779783393438,0.048375451263537914,ok,0.07435840722502954,ns
roberta-base,RoBERTa-base,rte,200,8,32,0.024548736462093844,1.218567549293065,0.28996113256205713,0.5449599750789238,-0.010830324909747302,0.058483754512635364,ok,1.0,ns
roberta-base,RoBERTa-base,rte,200,8,64,0.013718411552346566,1.032700207877424,0.3600904528296269,0.46183757303841677,-0.00433212996389889,0.03971119133574006,ok,1.0,ns
roberta-base,RoBERTa-base,rte,200,16,32,-0.011552346570397143,-0.6831745300203698,0.5320148799312064,-0.30552493792440355,-0.03898916967509029,0.019548736462093038,ok,1.0,ns
roberta-base,RoBERTa-base,rte,200,16,64,-0.022382671480144424,-2.3534878158034833,0.07821683989761483,-1.0525117480708186,-0.03826714801444046,-0.0050541516245487415,ok,0.7966155924513526,ns
roberta-base,RoBERTa-base,rte,200,32,64,-0.01083032490974728,-0.5405624776173344,0.6175031660488142,-0.24174688920761364,-0.048375451263537914,0.020938628158844796,ok,1.0,ns
roberta-base,RoBERTa-base,rte,500,2,4,0.034657039711191315,2.7875899398673902,0.0494335610677701,1.2466481197876071,0.010830324909747235,0.055595667870036114,ok,0.6920698549487815,ns
roberta-base,RoBERTa-base,rte,500,2,8,0.03971119133574005,2.5038829948329187,0.06649014315436752,1.1197705168304322,0.014440433212996328,0.06787003610108298,ok,0.8643718610067778,ns
roberta-base,RoBERTa-base,rte,500,2,16,0.04693140794223827,2.456769074559977,0.06993398937467407,1.0987005311470714,0.01660649819494584,0.08447653429602889,ok,0.8643718610067778,ns
roberta-base,RoBERTa-base,rte,500,2,32,0.020938628158844775,0.8700435032627718,0.43337344187878085,0.38909528333552357,-0.01732851985559567,0.0685920577617329,ok,1.0,ns
roberta-base,RoBERTa-base,rte,500,2,64,-0.001444043321299615,-0.07432941462471536,0.9443170116969788,-0.03324112476572611,-0.03754512635379063,0.0353790613718412,ok,1.0,ns
roberta-base,RoBERTa-base,rte,500,4,8,0.00505415162454873,0.7753882858703948,0.4813989233131693,0.34676418323264846,-0.005776173285198571,0.015884476534296033,ok,1.0,ns
roberta-base,RoBERTa-base,rte,500,4,16,0.01227436823104695,0.6441520021442743,0.5545546746614659,0.28807353292743754,-0.015884476534295987,0.049097472924187716,ok,1.0,ns
roberta-base,RoBERTa-base,rte,500,4,32,-0.013718411552346543,-0.7015417824541661,0.5216344855824915,-0.3137390229247769,-0.050541516245487327,0.01877256317689535,ok,1.0,ns
roberta-base,RoBERTa-base,rte,500,4,64,-0.03610108303249093,-2.032789070454352,0.11185714827749214,-0.909090909090908,-0.059927797833934995,0.000722021660649863,ok,1.0,ns
roberta-base,RoBERTa-base,rte,500,8,16,0.0072202166064982195,0.31742033253447693,0.7668032284376113,0.1419546881975357,-0.024548736462093813,0.05270758122743685,ok,1.0,ns
roberta-base,RoBERTa-base,rte,500,8,32,-0.018772563176895275,-1.3453275778909746,0.24972551688051003,-0.6016487832338724,-0.045487364620938574,0.002888086642599319,ok,1.0,ns
roberta-base,RoBERTa-base,rte,500,8,64,-0.041155234657039665,-1.8034001919297449,0.14566101587088504,-0.8065050839582155,-0.07653429602888082,0.003610108303249171,ok,1.0,ns
roberta-base,RoBERTa-base,rte,500,16,32,-0.025992779783393493,-0.8900427175814676,0.4237371278459924,-0.3980392038781617,-0.07797833935018048,0.02238267148014441,ok,1.0,ns
roberta-base,RoBERTa-base,rte,500,16,64,-0.048375451263537886,-4.749504073555846,0.00897417630076998,-2.1240427935766064,-0.06642599277978338,-0.030324909747292385,ok,0.1346126445115497,ns
roberta-base,RoBERTa-base,rte,500,32,64,-0.02238267148014439,-0.7181199554801504,0.5123920902772561,-0.3211530072905478,-0.07292418772563178,0.03754512635379063,ok,1.0,ns
roberta-base,RoBERTa-base,rte,1000,2,4,0.038267148014440436,4.416666666666661,0.011540707841904405,1.9751933801248116,0.02238267148014438,0.05270758122743684,ok,0.15002920194475727,ns
roberta-base,RoBERTa-base,rte,1000,2,8,0.06209386281588446,2.424218947406819,0.07243192476839551,1.084143671748927,0.019494584837545105,0.10685920577617325,ok,0.6533596755762148,ns
roberta-base,RoBERTa-base,rte,1000,2,16,0.060649819494584846,4.5158679767919505,0.01069200468157842,2.019557554704249,0.04115523465703965,0.088086642599278,ok,0.14968806554209788,ns
roberta-base,RoBERTa-base,rte,1000,2,32,0.09747292418772566,6.6070185871373495,0.0027198947886420562,2.9547485378887464,0.06859205776173286,0.12057761732851988,ok,0.040798421829630845,*
roberta-base,RoBERTa-base,rte,1000,2,64,0.04115523465703973,2.5202988232266805,0.06533596755762147,1.1271118984695165,0.012996389891696792,0.06931407942238266,ok,0.6533596755762148,ns
roberta-base,RoBERTa-base,rte,1000,4,8,0.023826714801444028,0.6993629002188771,0.5228581883770566,0.3127645971661623,-0.032490974729241916,0.08447653429602889,ok,1.0,ns
roberta-base,RoBERTa-base,rte,1000,4,16,0.02238267148014441,2.134128011546698,0.09974384042774129,0.9544110613009744,0.005054151624548786,0.04043321299638991,ok,0.7979507234219303,ns
roberta-base,RoBERTa-base,rte,1000,4,32,0.05920577617328522,2.7160359614590086,0.05320426785094846,1.2146482078312684,0.02166064981949458,0.09675090252707585,ok,0.5852469463604331,ns
roberta-base,RoBERTa-base,rte,1000,4,64,0.002888086642599297,0.12564584019521827,0.9060742714308249,0.0561905279533167,-0.03682310469314074,0.04115523465703972,ok,1.0,ns
roberta-base,RoBERTa-base,rte,1000,8,16,-0.001444043321299615,-0.04205636174901422,0.9684693462110383,-0.01880817675142355,-0.058483754512635364,0.05561371841155212,ok,1.0,ns
roberta-base,RoBERTa-base,rte,1000,8,32,0.03537906137184119,1.9468064229960793,0.1234088001720882,0.8706383001704887,0.005054151624548764,0.06787003610108308,ok,0.8638616012046174,ns
roberta-base,RoBERTa-base,rte,1000,8,64,-0.02093862815884473,-1.140989739278717,0.3175465864405912,-0.5102661237313946,-0.05126353790613718,0.01227436823104695,ok,1.0,ns
roberta-base,RoBERTa-base,rte,1000,16,32,0.036823104693140804,1.6430255484247152,0.17572246685485918,0.7347833630093071,-0.002888086642599275,0.07509025270758125,ok,1.0,ns
roberta-base,RoBERTa-base,rte,1000,16,64,-0.019494584837545115,-0.9948953214338665,0.3760981300969392,-0.44493071384452576,-0.049097472924187716,0.01877256317689533,ok,1.0,ns
roberta-base,RoBERTa-base,rte,1000,32,64,-0.05631768953068592,-3.7121818989290025,0.0206147078796423,-1.6601382141699008,-0.08303249097472924,-0.030324909747292426,ok,0.2473764945557076,ns
roberta-base,RoBERTa-base,rte,2000,2,4,-0.0007220216606498298,-0.05245027775773836,0.9606848210957694,-0.023456477301009644,-0.024548736462093858,0.02093862815884475,ok,1.0,ns
roberta-base,RoBERTa-base,rte,2000,2,8,0.0115523465703971,0.35679104644103277,0.7392741760784649,0.15956180672108672,-0.052707581227436774,0.06353790613718406,ok,1.0,ns
roberta-base,RoBERTa-base,rte,2000,2,16,0.03682310469314078,2.0183186129777813,0.11371539122424591,0.9026195237742817,0.01010830324909746,0.07220216606498198,ok,1.0,ns
roberta-base,RoBERTa-base,rte,2000,2,32,-0.03898916967509024,-0.9212281118121692,0.4090644683523724,-0.41198573615915746,-0.11696750902527078,0.031046931407942235,ok,1.0,ns
roberta-base,RoBERTa-base,rte,2000,2,64,-0.08808664259927795,-2.5811797320819516,0.06125110611863289,-1.1543386686159878,-0.1342960288808664,-0.018772563176895317,ok,0.7962643795422275,ns
roberta-base,RoBERTa-base,rte,2000,4,8,0.012274368231046929,0.45655066996391624,0.6716856320131925,0.20417566664247763,-0.04115523465703967,0.0498194945848375,ok,1.0,ns
roberta-base,RoBERTa-base,rte,2000,4,16,0.03754512635379061,3.0993037664271803,0.036245573100807074,1.386050780930461,0.017328519855595647,0.05848375451263539,ok,0.5436835965121061,ns
roberta-base,RoBERTa-base,rte,2000,4,32,-0.03826714801444041,-0.7705067494554191,0.4839840135062212,-0.3445810937809432,-0.12635379061371838,0.04693140794223827,ok,1.0,ns
roberta-base,RoBERTa-base,rte,2000,4,64,-0.08736462093862812,-1.8455546281650583,0.1387022482182784,-0.8253571209532837,-0.15523465703971115,0.005776173285198538,ok,1.0,ns
roberta-base,RoBERTa-base,rte,2000,8,16,0.025270758122743688,1.2040366032691179,0.2949509577162506,0.5384615384615387,-2.2204460492503132e-17,0.06787003610108304,ok,1.0,ns
roberta-base,RoBERTa-base,rte,2000,8,32,-0.05054151624548734,-0.8308934576745324,0.452752495754218,-0.37158685068401975,-0.15956678700361007,0.05126353790613718,ok,1.0,ns
roberta-base,RoBERTa-base,rte,2000,8,64,-0.09963898916967505,-1.85089059819212,0.13784715826113025,-0.8277434392945658,-0.18989169675090248,-0.005776173285198527,ok,1.0,ns
roberta-base,RoBERTa-base,rte,2000,16,32,-0.07581227436823103,-1.4110175954351307,0.23107111285550616,-0.6310262521682498,-0.16895306859205775,0.017328519855595692,ok,1.0,ns
roberta-base,RoBERTa-base,rte,2000,16,64,-0.12490974729241873,-2.709582506675299,0.05356040929736883,-1.2117621351140495,-0.1963898916967509,-0.04404332129963895,ok,0.7498457301631636,ns
roberta-base,RoBERTa-base,rte,2000,32,64,-0.049097472924187716,-1.1382447050989983,0.31856595244161484,-0.5090385071261124,-0.12851985559566784,0.023104693140794254,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,2,4,0.0,0.0,1.0,0.0,-0.020938628158844775,0.02166064981949458,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,2,8,0.019494584837545136,2.2499999999999987,0.08764517650339479,1.0062305898749049,0.004332129963898912,0.03465703971119136,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,2,16,-0.015884476534296033,-0.42704360390747215,0.6913303993921134,-0.1909797055387205,-0.0895306859205776,0.030324909747292406,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,2,32,0.015884476534296033,1.4459297157817053,0.2217273133670348,0.6466394270349687,-0.0014440433212996374,0.036101083032490974,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,2,64,-0.1046931407942238,-2.1639380911571378,0.09646258076638914,-0.9677425341856994,-0.18772563176895302,-0.019494584837545105,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,4,8,0.019494584837545136,1.4942462388637119,0.2094189354718818,0.6682472330445296,-0.003610108303249082,0.04259927797833936,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,4,16,-0.015884476534296033,-0.3852245791628971,0.7196791897837073,-0.1722776691223974,-0.10036101083032489,0.03826714801444042,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,4,32,0.015884476534296033,1.2885563078463296,0.2670312017150666,0.5762598994361077,-0.00577617328519855,0.036101083032491,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,4,64,-0.1046931407942238,-1.8699950526355669,0.13483188128797824,-0.8362872110562849,-0.20433212996389888,-0.00505415162454872,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,8,16,-0.03537906137184117,-1.0839487752630095,0.33935411970518886,-0.4847566291231464,-0.10252707581227435,0.006498194945848357,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,8,32,-0.0036101083032491045,-0.3296902366978939,0.7581764369501428,-0.1474419561548973,-0.025992779783393538,0.012996389891696736,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,8,64,-0.12418772563176894,-2.675928890196878,0.05546281698716288,-1.1967117802871579,-0.2050541516245487,-0.04332129963898916,ok,0.8319422548074431,ns
roberta-base,RoBERTa-base,rte,5000,16,32,0.031768953068592065,1.0199514270235486,0.3654205352966277,0.4561361449145141,-0.00505415162454872,0.09458483754512637,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,16,64,-0.08880866425992777,-1.919416385183323,0.12735704921143126,-0.8583891028793661,-0.17039711191335732,-0.009386281588447643,ok,1.0,ns
roberta-base,RoBERTa-base,rte,5000,32,64,-0.12057761732851983,-2.2680714932385597,0.08591047604889215,-1.0143124073421748,-0.20866425992779783,-0.026714801444043312,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,50,2,4,-0.0016055045871559593,-1.0,0.37390096630005887,-0.4472135954999579,-0.004816513761467878,0.0,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,50,2,8,0.01697247706422019,0.8912752152914984,0.4231490743099546,0.3985903936105101,-0.004816513761467878,0.05573394495412846,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,50,2,16,0.1213302752293578,1.8251582214022966,0.14202366619500512,0.8162355705496293,0.010779816513761465,0.24357798165137617,ok,0.985841900702629,ns
roberta-base,RoBERTa-base,sst2,50,2,32,0.24105504587155968,5.149641146919434,0.006746129613259933,2.3029895328483674,0.14908256880733953,0.31444954128440367,ok,0.07850535944052894,ns
roberta-base,RoBERTa-base,sst2,50,2,64,0.28600917431192663,16.789379360565103,7.375825244602615e-05,7.508438710051104,0.25733944954128435,0.31467889908256885,ok,0.0010645822555032669,**
roberta-base,RoBERTa-base,sst2,50,4,8,0.01857798165137615,1.0,0.37390096630005887,0.4472135954999579,0.0,0.05573394495412846,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,50,4,16,0.12293577981651375,1.8324009956853455,0.1408345572432327,0.8194746376781462,0.010779816513761465,0.24518348623853212,ok,0.985841900702629,ns
roberta-base,RoBERTa-base,sst2,50,4,32,0.24266055045871565,5.194206173461121,0.006542113286710746,2.3229196186016265,0.15068807339449547,0.31444954128440367,ok,0.07850535944052894,ns
roberta-base,RoBERTa-base,sst2,50,4,64,0.2876146788990826,16.953687709767912,7.097215036688446e-05,7.581919637668756,0.2582568807339449,0.3162844036697248,ok,0.0010645822555032669,**
roberta-base,RoBERTa-base,sst2,50,8,16,0.10435779816513761,1.4087632554096714,0.2316877989848368,0.6300180806599848,-0.015596330275229376,0.2451834862385321,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,50,8,32,0.22408256880733948,4.558061305271724,0.010354053955871865,2.038426984839799,0.13600917431192666,0.306651376146789,ok,0.10354053955871864,ns
roberta-base,RoBERTa-base,sst2,50,8,64,0.2690366972477064,8.036037503850272,0.0013014526825395275,3.593825225669387,0.20252293577981648,0.31628440366972477,ok,0.016918884873013858,*
roberta-base,RoBERTa-base,sst2,50,16,32,0.11972477064220188,2.158222828280018,0.09708226007919804,0.9651865909251953,0.02637614678899085,0.22133027522935786,ok,0.8528915159815253,ns
roberta-base,RoBERTa-base,sst2,50,16,64,0.1646788990825688,2.1797996575234384,0.09476572399794726,0.9748360423106337,0.0344036697247706,0.2927178899082561,ok,0.8528915159815253,ns
roberta-base,RoBERTa-base,sst2,50,32,64,0.044954128440366926,0.8156865905965308,0.46046411238470486,0.3647861329817767,-0.04495412844036704,0.1525229357798165,ok,1.0,ns
roberta-base,RoBERTa-base,sst2,100,2,4,0.19610091743119268,5.355005247462699,0.005865920141660878,2.3948311506389355,0.12064220183486238,0.2454128440366973,ok,0.06359668522759962,ns
roberta-base,RoBERTa-base,sst2,100,2,8,0.2591743119266055,5.417779625699028,0.005625301388760604,2.422904706035278,0.16123853211009176,0.32155963302752294,ok,0.06359668522759962,ns
roberta-base,RoBERTa-base,sst2,100,2,16,0.26788990825688075,8.395168683917014,0.0011016168285921512,3.7544335719631783,0.20481651376146787,0.31055045871559633,ok,0.016524252428882266,*
roberta-base,RoBERTa-base,sst2,100,2,32,0.27201834862385327,8.114726726801246,0.0012540588871952849,3.6290161159923904,0.20481651376146787,0.3105504587155964,ok,0.017556824420733988,*
roberta-base,RoBERTa-base,sst2,100,2,64,0.20986238532110094,5.508151728059275,0.005299723768966635,2.463320338864695,0.14082568807339452,0.27316513761467887,ok,0.06359668522759962,ns
roberta-base,RoBERTa-base,sst2,100,4,8,0.06307339449541285,2.7600232846582933,0.05084840488657221,1.2343199367956394,0.03004587155963303,0.10917431192660551,ok,0.4067872390925777,ns
roberta-base,RoBERTa-base,sst2,100,4,16,0.07178899082568806,4.172777000153049,0.0139997316156325,1.8661226054579736,0.0428899082568807,0.10068807339449541,ok,0.1259975845406925,ns
